filename,Building
tyrol-w18-87-_png_jpg.rf.7e1dc5a60dcd643ba5bed52b3487616b.jpg,0
Mekele_2021_V3_1_R1C1_11500_12000_3000_3500_jpg.rf.d9dcb85a085b407d8048c87334886b8d.jpg,1
Mekele_2021_V3_1_R1C1_4500_5000_5000_5500_jpg.rf.6463cd223cbc96dba61cae26341fb166.jpg,1
Mekele_2022_R1C2_14500_15000_11500_12000_jpg.rf.289668fa02d6d766e6d1c201c67f23cb.jpg,1
tyrol-w19-50-_png_jpg.rf.5d4f06557bfb9aefda439508c894b453.jpg,0
Mekele_2022_R2C1_10500_11000_12000_12500_jpg.rf.895702c1daa701c463c51434eb2eaa44.jpg,1
Mekele_2021_V3_1_R1C1_1500_2000_15500_16000_jpg.rf.054b9fe19a3b2bceeef194fdddba7476.jpg,1
Mekele_2021_V3_1_R1C2_15500_16000_9500_10000_jpg.rf.a925fdbc3612cce5b6efa18a3d6e5e4b.jpg,1
Mekele_2021_V3_1_R1C1_5000_5500_11000_11500_jpg.rf.c774a3d661921e44f9920690412e2c71.jpg,1
Mekele_2022_R2C2_11000_11500_5000_5500_jpg.rf.1685137296b69955647175105ccee722.jpg,1
Mekele_2021_V3_1_R2C1_1500_2000_4500_5000_jpg.rf.eec6acfbb08f3ea51b18a8e5e167badf.jpg,1
tyrol-w18-44-_png_jpg.rf.eaba83dba5c7d747adb0cda964e233b5.jpg,1
tyrol-w20-32-_png_jpg.rf.9080badca940cfd4468301ecd6f8d9ef.jpg,0
Mekele_2022_R3C2_4000_4500_14000_14500-Copy_jpg.rf.8cddd74fbfa5a0336f3c2834987157b2.jpg,1
Mekele_2021_V3_1_R1C1_11500_12000_15500_16000_jpg.rf.5a4e89f3484e2dbf06860717c40b404f.jpg,1
tyrol-w22-18-_png_jpg.rf.b3211ac49596f162c0a309a301d2f77e.jpg,1
tyrol-w22-21-_png_jpg.rf.bec78afaaa8cedd8005b5b3395dbc6e6.jpg,1
tyrol-w21-74-_png_jpg.rf.c2e65c73b8f52c8a64a8e9aea47095ef.jpg,1
tyrol-w21-10-_png_jpg.rf.9d9af9f495fd68d13fde39d98988b579.jpg,1
Mekele_2022_R2C2_9500_10000_4500_5000_jpg.rf.705fbc372c20cf2e762243ee03d9d3c3.jpg,1
Mekele_2022_R3C2_500_1000_13500_14000-Copy_jpg.rf.0f02f23a12d77277cb37aafd935e155e.jpg,1
Mekele_2022_R4C2_5500_6000_13500_14000_jpg.rf.f8977ac2f2efb9d4cb661df0e4374500.jpg,1
tyrol-w22-25-_png_jpg.rf.05868312ec076fe7865779475f62dc27.jpg,1
Mekele_2022_R3C1_4500_5000_16000_16500-Copy_jpg.rf.a70c90a9ca8f80f1fdecc1d6b1b2ae92.jpg,1
Mekele_2022_R7C3_3500_4000_5000_5500_jpg.rf.083ee22223ef0b32feb6754e4524f059.jpg,1
Mykolaiv_2022_A_1_R1C4_9000_9500_5000_5500_jpg.rf.3298fa6693cbe1e65df1a457f1e4e62d.jpg,1
Mekele_2022_R4C3_12000_12500_9500_10000_jpg.rf.f6fc6935fe1221a9941ae9a140811e62.jpg,1
Mekele_2022_R5C1_500_1000_7000_7500_jpg.rf.6832d16c829aea637472967ff6fc7486.jpg,1
swiss_IMG_8800_JPG_jpg.rf.14ac7a4f40b9bb5f86f39cbeb7ff3e4d.jpg,1
tyrol-w19-47-_png_jpg.rf.fb6ef280995d01349c95547b82349e49.jpg,0
Mekele_2022_R3C2_9500_10000_500_1000_jpg.rf.d1b19db5bcdc75a4099bf58d9807e1f6.jpg,1
tyrol-w24-47-_png_jpg.rf.4057cb1fdf17fae70f06292b22874da8.jpg,1
Mykolaiv_2022_A_1_R1C4_14000_14500_9500_10000_jpg.rf.a4bce5723ede996ce0aabed8a75de0c2.jpg,1
tyrol-w23-37-_png_jpg.rf.e0a3bfe9ebbb082e6a94ee4ccc6aa8eb.jpg,1
tyrol-w21-32-_png_jpg.rf.1b9f892a8759d580ef30b39d5c946577.jpg,1
tyrol-w24-15-_png_jpg.rf.2ec8f49da1a67d18c008ea7c87f18f69.jpg,1
Mykolaiv_2022_A_1_R2C2_14000_14500_9500_10000_jpg.rf.c33b0f657531fdb4005c55f7796d74ef.jpg,1
Mykolaiv_2022_A_1_R2C2_5500_6000_14000_14500_jpg.rf.08499f0afd7b29306b3ea3cdb70a500e.jpg,1
Mykolaiv_2022_A_1_R2C4_13000_13500_9000_9500_jpg.rf.d5327defadc014dbd0a6ce626d29c0ab.jpg,1
Mekele_2022_R4C1_9000_9500_15000_15500_jpg.rf.b8a7a6a4ea93414f72f49148fff11a42.jpg,1
Mekele_2022_R3C2_6500_7000_14000_14500-Copy_jpg.rf.538e3b8c573f5056a5dd1799520f7f6f.jpg,1
Mekele_2022_R4C3_7500_8000_5000_5500_jpg.rf.a778cebcdc3cea076a37df51989d7ca8.jpg,1
tyrol-w25-86-_png_jpg.rf.3b3f48b7d9b3c00f85181c2d6dd10a5f.jpg,1
tyrol-w26-100-_png_jpg.rf.afe871abde6640b1e7a3e104daf5eeea.jpg,0
tyrol-w25-44-_png_jpg.rf.6b3c14abe52897307db79f3e3118778d.jpg,1
tyrol-w25-52-_png_jpg.rf.8eafe15dbe12d32b6d83759916201328.jpg,1
Mykolaiv_2022_A_1_R2C3_14500_15000_14000_14500_jpg.rf.53ba3b25121afdcd8401403393cd4975.jpg,1
