filename,Building
Kharkiv_2022_A_1_R2C3_5500_6000_9500_10000_jpg.rf.e2e56c8692ab3103cfac819dbc236e66.jpg,1
Kharkiv_2022_A_1_R2C3_6000_6500_11000_11500_jpg.rf.fc93244ca7fd3c3c4bb3f425f22dddaa.jpg,1
Kharkiv_2022_A_1_R2C4_10000_10500_5500_6000_jpg.rf.6dbca736c77ae559bf5d218d7cf927c0.jpg,1
Kharkiv_2022_A_1_R2C4_0_500_4500_5000_jpg.rf.71f424cf0586ea53708405ed1cebb952.jpg,1
chicago9-26-_png_jpg.rf.8f14e3b5fccce8314bd4cc30b9f218fe.jpg,0
Kharkiv_2022_A_1_R2C4_10000_10500_9500_10000_jpg.rf.2c026c8b587ae045dad5863fbe0ec1de.jpg,1
Kharkiv_2022_A_1_R2C4_10000_10500_9000_9500_jpg.rf.33ad81b420ad65925aebb5109a5a122c.jpg,1
chicago9-32-_png_jpg.rf.1b1f8b7664243a2a76f0f17a93c1145e.jpg,1
chicago9-46-_png_jpg.rf.fc0e9e953b38aec946f3b1933fa572bd.jpg,1
chicago9-15-_png_jpg.rf.65ecb55a952c053c76149ce026422db1.jpg,1
Kharkiv_2022_A_1_R2C4_13500_14000_11000_11500_jpg.rf.e414d6e3ae3a8c5f032b0af5d7f04cf1.jpg,1
Kharkiv_2022_A_1_R2C4_15500_16000_12500_13000_jpg.rf.3fd4b3b1d571e57d89ec955f396d2013.jpg,1
Kharkiv_2022_A_1_R2C4_1500_2000_10000_10500_jpg.rf.a3a279ae092d7fc539c7352e22a92e26.jpg,1
Kharkiv_2022_A_1_R2C4_1500_2000_5500_6000_jpg.rf.0c4cbf706eafb1653369fcd68c23e287.jpg,1
Kharkiv_2022_A_1_R2C4_1500_2000_6500_7000_jpg.rf.254707c11f852d15e7546bef78317d27.jpg,1
Kharkiv_2022_A_1_R2C4_15000_15500_8500_9000_jpg.rf.f1dd63769aca9be989d7017a55699e82.jpg,1
chicago9-40-_png_jpg.rf.862751d11fc0420faa2a7c63042e065f.jpg,1
Donetsk_2022_R2C8_500_1000_8500_9000-Copy_jpg.rf.bf5194618702856d141f2850003cf604.jpg,1
Donetsk_2022_R6C2_14500_15000_2000_2500_jpg.rf.84f93cf96b410aa04db00548bfdeaf5c.jpg,1
chicago8-79-_png_jpg.rf.56c68e83b371723b0c62fd1404fab3b3.jpg,1
Donetsk_2022_R2C8_4000_4500_1000_1500-Copy_jpg.rf.88b612ff91150cdb8c74bd945e05430f.jpg,1
chicago7-78-_png_jpg.rf.7c96d279d3d27a01ce1676f031319a59.jpg,1
austin20-10-_png_jpg.rf.037b3aae051db11a83f0a07626e86048.jpg,1
austin20-18-_png_jpg.rf.d02e3a99e5ac1e8f229ac00b45259597.jpg,1
austin20-14-_png_jpg.rf.403084e030e4619c92008b39d47bcfe3.jpg,1
Donetsk_2022_R1C7_6500_7000_11000_11500_jpg.rf.b0b6d062e905f7c03cf062c34cfe4e3d.jpg,1
Tripoli_2022_V2_R2C5_9000_9500_11000_11500-Copy_jpg.rf.1b0b625eb7fb81494e54f07757f31276.jpg,1
Donetsk_2022_R5C7_14000_14500_6500_7000_jpg.rf.4ca8532b35469b3623f1baace4280244.jpg,1
Kharkiv_2022_A_1_R2C5_500_1000_5500_6000_jpg.rf.ed21ae44b8cf92b357292eb7cc5dede6.jpg,1
Donetsk_2022_R6C3_14500_15000_1500_2000_jpg.rf.27e136d06770c381e5ec47b9beb8d2f7.jpg,1
tyrol-w28-12-_png_jpg.rf.40455e4a43b01b698a240d061a9c655f.jpg,0
Mykolaiv_2022_A_1_R4C4_15500_16000_7000_7500_jpg.rf.9f7040f8ef7217392dc184dccdd2260c.jpg,1
chicago10-64-_png_jpg.rf.056b3ad71b2a646161332639e28b212b.jpg,1
Donetsk_2022_R6C4_9500_10000_9500_10000_jpg.rf.a89343662a92d5ecd8978e5463e40a10.jpg,1
Mykolaiv_2022_A_1_R2C3_7000_7500_6500_7000_jpg.rf.cc47326b26b57a2904be4255c2f0f5c5.jpg,1
